tx_id,timestamp,sender_id,receiver_id,amount,currency,channel,country,tx_type,label,scenario_id,evidence
64858,2024-04-26 15:57:39.496278,ACC002592,ACC007195,13.392938674964226,USD,branch_cash,Albania,bill_pay,normal,,
79225,2024-04-26 15:57:41.518691,ACC005984,ACC007742,18.34534904743887,EUR,branch_cash,Belgium,merchant,normal,,
24030,2024-04-26 15:57:43.178739,ACC006123,ACC007661,16.608556687002046,GBP,online_banking,Ecuador,p2p,normal,,
94564,2024-04-26 15:59:45.018395,ACC008827,ACC000956,30.935740742855078,SGD,atm,Lao People's Democratic Republic,bill_pay,normal,,
6333,2024-04-26 15:59:53.065845,ACC009326,ACC006269,40.22800402380068,GBP,branch_cash,Senegal,merchant,normal,,
1289,2024-04-26 16:27:23.237258,ACC006484,ACC003982,37973.85181307722,GBP,crypto_exchange,Tokelau,p2p,circular,CIRC-0056,ACC006484->ACC003982->ACC000146
31169,2024-04-26 18:00:16.183679,ACC005470,ACC003371,37.602440900031844,SGD,branch_cash,Egypt,bill_pay,normal,,
27811,2024-04-26 18:00:18.707239,ACC007744,ACC009195,25.300066651123274,SGD,online_banking,Cayman Islands,bill_pay,normal,,
10138,2024-04-26 18:00:58.384540,ACC006445,ACC006340,40.56782335488586,GBP,branch_cash,Morocco,salary,normal,,
13009,2024-04-26 18:01:01.694898,ACC008172,ACC001606,69.82657708243477,EUR,branch_cash,Germany,bill_pay,normal,,
77181,2024-04-26 18:01:13.324573,ACC003092,ACC001173,23.90050254164324,SGD,branch_cash,Montenegro,salary,normal,,
55484,2024-04-26 18:01:51.113433,ACC005243,ACC004550,46.58489306090909,EUR,atm,Malta,salary,normal,,
13821,2024-04-26 18:02:47.194072,ACC003748,ACC005742,54.81945820749516,INR,mobile_wallet,India,merchant,normal,,
35153,2024-04-26 18:02:49.286370,ACC008499,ACC000266,10.415574347980483,EUR,atm,Central African Republic,p2p,normal,,
40046,2024-04-26 18:02:49.839617,ACC005866,ACC003099,50.53809618646446,SGD,online_banking,Nauru,p2p,normal,,
58614,2024-04-26 18:02:55.841121,ACC003150,ACC004839,22.873647999648927,EUR,mobile_wallet,Cook Islands,p2p,normal,,
93355,2024-04-26 18:03:13.562630,ACC007003,ACC002255,65.11393595358216,USD,mobile_wallet,Turkey,bill_pay,normal,,
64884,2024-04-26 18:04:17.738063,ACC005463,ACC001575,26.830174196130777,GBP,online_banking,Algeria,merchant,normal,,
89945,2024-04-26 18:04:33.050125,ACC007215,ACC004768,45.603143057343345,GBP,online_banking,United States of America,bill_pay,normal,,
2574,2024-04-26 18:04:34.430936,ACC001113,ACC002586,25.982783951128113,SGD,branch_cash,Congo,p2p,normal,,
13320,2024-04-26 18:05:20.883278,ACC005186,ACC003430,20.1114773123318,INR,online_banking,Finland,retail,normal,,
3897,2024-04-26 18:05:59.177600,ACC009099,ACC007049,56.91863379950347,SGD,crypto_exchange,Austria,bill_pay,normal,,
12491,2024-04-26 18:06:56.519501,ACC003094,ACC007437,27.619698392634376,EUR,mobile_wallet,United States of America,salary,normal,,
24007,2024-04-26 18:07:37.586356,ACC009497,ACC006170,61.199250036839885,EUR,branch_cash,Anguilla,salary,normal,,
65496,2024-04-26 18:08:07.158993,ACC002868,ACC002922,12.74852515015686,EUR,branch_cash,France,retail,normal,,
66342,2024-04-26 18:08:07.583983,ACC002890,ACC002235,24.827098213565172,INR,branch_cash,Grenada,bill_pay,normal,,
3536,2024-04-26 18:09:25.609040,ACC001522,ACC009972,39.656985954383934,USD,branch_cash,Central African Republic,bill_pay,normal,,
25205,2024-04-26 18:09:45.583722,ACC002274,ACC002618,73.6995501420669,SGD,crypto_exchange,Lao People's Democratic Republic,retail,normal,,
85644,2024-04-26 18:09:57.105210,ACC009836,ACC007707,69.59015823328728,GBP,branch_cash,Greenland,retail,normal,,
22611,2024-04-26 18:09:57.955076,ACC006257,ACC003986,29.076333370239123,GBP,online_banking,San Marino,p2p,normal,,
51849,2024-04-26 18:10:00.807534,ACC000816,ACC008751,12.738706654417637,USD,crypto_exchange,Algeria,retail,normal,,
31152,2024-04-26 18:10:32.735749,ACC003706,ACC006664,17.082477909935044,INR,mobile_wallet,Greece,bill_pay,normal,,
96077,2024-04-26 18:10:46.623877,ACC004129,ACC005225,22.919393725028108,USD,mobile_wallet,Saint Helena,salary,normal,,
81630,2024-04-26 18:10:49.794256,ACC005628,ACC004162,84.37480811251797,GBP,branch_cash,Pakistan,merchant,normal,,
34455,2024-04-26 18:12:01.470078,ACC004168,ACC001242,91.91178310885073,EUR,crypto_exchange,Germany,merchant,normal,,
16109,2024-04-26 18:12:11.341123,ACC000146,ACC008903,36.890031420829736,USD,mobile_wallet,Suriname,retail,normal,,
27675,2024-04-26 18:12:20.353488,ACC000668,ACC004302,78.76233792571117,USD,atm,Senegal,merchant,normal,,
7732,2024-04-26 18:12:39.525387,ACC000415,ACC006815,71.52457729217582,GBP,online_banking,El Salvador,bill_pay,normal,,
84855,2024-04-26 18:12:42.998865,ACC004165,ACC001377,29.72258464454883,SGD,online_banking,Botswana,salary,normal,,
61428,2024-04-26 18:12:53.031405,ACC007851,ACC008307,140.40530124681658,SGD,branch_cash,Congo,bill_pay,normal,,
91905,2024-04-26 18:13:07.000604,ACC002529,ACC005525,13.952225666597025,EUR,online_banking,Kiribati,merchant,normal,,
2247,2024-04-26 18:13:13.023723,ACC007404,ACC007785,22101.570990709522,INR,online_banking,Albania,wire,layering,LAYER-0055,ACC004072->ACC006036->ACC007404->ACC007785->ACC008436->ACC006768->ACC003079->ACC000051->ACC005278->ACC000272->ACC005901->ACC000749
79745,2024-04-26 18:13:32.531397,ACC001796,ACC007936,13.56107378734655,USD,mobile_wallet,Namibia,p2p,normal,,
92243,2024-04-26 18:13:57.285517,ACC003058,ACC007111,14.374262062481634,INR,crypto_exchange,Brazil,merchant,normal,,
27976,2024-04-26 18:14:01.707026,ACC003220,ACC005792,22.946405137593015,INR,mobile_wallet,Anguilla,merchant,normal,,
11462,2024-04-26 18:14:09.240692,ACC004901,ACC009553,107.55200951357965,INR,branch_cash,Saint Martin,retail,normal,,
37339,2024-04-26 18:14:37.495200,ACC004792,ACC004004,27.04837880778153,GBP,mobile_wallet,Poland,retail,normal,,
85339,2024-04-26 18:15:39.464480,ACC007645,ACC007848,71.11670348958793,SGD,branch_cash,Djibouti,merchant,normal,,
6486,2024-04-26 18:15:40.663754,ACC008090,ACC009870,50.194040516187926,SGD,crypto_exchange,Congo,salary,normal,,
56748,2024-04-26 18:15:42.214586,ACC009644,ACC009663,78.28381927297191,USD,mobile_wallet,San Marino,bill_pay,normal,,
3631,2024-04-26 18:16:11.636705,ACC004894,ACC008689,17.704760869037532,USD,atm,Papua New Guinea,merchant,normal,,
54970,2024-04-26 18:16:24.327344,ACC005762,ACC000125,46.220469418825346,INR,branch_cash,Ghana,p2p,normal,,
82181,2024-04-26 18:16:37.771596,ACC003931,ACC005907,59.79165668006027,EUR,online_banking,Turkey,merchant,normal,,
7206,2024-04-26 18:17:33.032210,ACC004262,ACC006635,41.64170808635297,GBP,online_banking,Norway,bill_pay,normal,,
59363,2024-04-26 18:17:33.834761,ACC009996,ACC005587,105.12404572918346,SGD,crypto_exchange,Israel,retail,normal,,
53603,2024-04-26 18:17:54.416148,ACC008546,ACC000866,14.185226217174636,INR,crypto_exchange,Congo,salary,normal,,
92426,2024-04-26 18:18:28.324257,ACC009504,ACC004911,130.8607964305276,GBP,mobile_wallet,Samoa,salary,normal,,
23438,2024-04-26 18:18:29.139418,ACC004051,ACC004967,13.192633278667994,USD,online_banking,Turkmenistan,p2p,normal,,
22792,2024-04-26 18:18:46.728919,ACC009952,ACC003489,22.08712840533404,EUR,branch_cash,Saudi Arabia,retail,normal,,
21456,2024-04-26 18:19:13.293217,ACC002341,ACC005123,11.274061954087193,EUR,crypto_exchange,United Arab Emirates,bill_pay,normal,,
43221,2024-04-26 18:19:33.048691,ACC008657,ACC007608,63.377172553311354,GBP,crypto_exchange,Kuwait,retail,normal,,
76498,2024-04-26 18:19:42.687021,ACC009510,ACC004114,10.131998332148177,SGD,online_banking,Wallis and Futuna,merchant,normal,,
52440,2024-04-26 18:19:47.543257,ACC006423,ACC003878,43.01788559811755,USD,online_banking,Norfolk Island,bill_pay,normal,,
11314,2024-04-26 18:20:02.918179,ACC007209,ACC001723,33.192017668206546,USD,online_banking,Kiribati,bill_pay,normal,,
59846,2024-04-26 18:20:05.086240,ACC003466,ACC007372,25.205389229503144,INR,mobile_wallet,Samoa,merchant,normal,,
80665,2024-04-26 18:20:25.614788,ACC006855,ACC005373,16.980908843037998,GBP,branch_cash,Kyrgyz Republic,p2p,normal,,
99150,2024-04-26 18:20:39.711194,ACC007283,ACC002723,33.94862528890546,INR,branch_cash,Kuwait,retail,normal,,
41834,2024-04-26 18:21:22.635107,ACC008011,ACC001878,18.649715273974934,GBP,mobile_wallet,Vanuatu,bill_pay,normal,,
21072,2024-04-26 18:21:44.600988,ACC000977,ACC001908,24.28150391614435,SGD,branch_cash,Sao Tome and Principe,p2p,normal,,
8613,2024-04-26 18:21:52.742575,ACC003173,ACC007775,78.3129579240231,USD,online_banking,Colombia,bill_pay,normal,,
85207,2024-04-26 18:22:20.206484,ACC006071,ACC008845,42.06943453060099,EUR,online_banking,Comoros,retail,normal,,
86453,2024-04-26 18:22:27.017345,ACC008808,ACC000512,67.78737624939473,EUR,mobile_wallet,Swaziland,salary,normal,,
39394,2024-04-26 18:22:31.851235,ACC009139,ACC005346,202.25477709932392,GBP,crypto_exchange,Lebanon,salary,normal,,
95726,2024-04-26 18:22:52.422555,ACC006732,ACC008343,20.455302809499287,INR,mobile_wallet,Croatia,merchant,normal,,
21133,2024-04-26 18:22:55.115828,ACC006080,ACC009907,28.481890687190912,INR,mobile_wallet,Paraguay,salary,normal,,
96397,2024-04-26 18:22:56.637132,ACC002452,ACC009922,47.35049886732295,INR,online_banking,Kuwait,retail,normal,,
95618,2024-04-26 18:23:13.878758,ACC009894,ACC007287,7.008344201372098,SGD,atm,Puerto Rico,p2p,normal,,
41577,2024-04-26 18:24:07.154322,ACC001059,ACC006704,48.61635799125557,GBP,crypto_exchange,Malaysia,bill_pay,normal,,
90056,2024-04-26 18:24:23.103469,ACC000616,ACC000425,90.90606508889975,EUR,crypto_exchange,United Arab Emirates,bill_pay,normal,,
76293,2024-04-26 18:24:33.732571,ACC003736,ACC003507,68.71642259242888,INR,crypto_exchange,Finland,p2p,normal,,
34165,2024-04-26 18:25:14.087665,ACC003878,ACC002867,251.70449249408514,GBP,branch_cash,Bouvet Island (Bouvetoya),bill_pay,normal,,
38969,2024-04-26 18:25:45.736968,ACC003827,ACC005370,33.47153502761821,INR,branch_cash,China,p2p,normal,,
46095,2024-04-26 18:26:12.846417,ACC008257,ACC003453,12.86107437438038,USD,mobile_wallet,Israel,p2p,normal,,
24514,2024-04-26 18:26:18.494482,ACC000036,ACC006140,10.452493643331161,GBP,atm,Latvia,p2p,normal,,
42455,2024-04-26 18:26:51.364418,ACC003686,ACC003962,18.601818576013667,EUR,branch_cash,Kuwait,bill_pay,normal,,
72205,2024-04-26 18:26:55.368362,ACC006035,ACC000924,13.344126177014358,EUR,crypto_exchange,Malta,salary,normal,,
7560,2024-04-26 18:26:56.201705,ACC004559,ACC002673,62.476279191877246,INR,online_banking,Isle of Man,p2p,normal,,
92412,2024-04-26 18:27:10.165930,ACC005000,ACC003634,77.60965275012944,SGD,online_banking,Azerbaijan,merchant,normal,,
42752,2024-04-26 18:27:14.322458,ACC004564,ACC007425,132.13820530945574,GBP,mobile_wallet,Swaziland,merchant,normal,,
13340,2024-04-26 18:27:41.569109,ACC004816,ACC001337,34.57780472056378,SGD,atm,Singapore,merchant,normal,,
35914,2024-04-26 18:27:45.171075,ACC001408,ACC006063,19.639505875434157,INR,atm,Cuba,p2p,normal,,
55479,2024-04-26 18:28:19.010539,ACC009226,ACC007285,57.18029472680179,EUR,atm,France,merchant,normal,,
59012,2024-04-26 18:28:46.381998,ACC009568,ACC001268,51.55456550018633,USD,branch_cash,Venezuela,retail,normal,,
95085,2024-04-26 18:28:46.722144,ACC004332,ACC002487,9.650262681571965,INR,atm,Congo,merchant,normal,,
56314,2024-04-26 18:29:25.297276,ACC001461,ACC008550,31.01235118920574,SGD,online_banking,Singapore,p2p,normal,,
89488,2024-04-26 18:30:11.793823,ACC004827,ACC009990,19.77702861023961,EUR,mobile_wallet,Cyprus,merchant,normal,,
52487,2024-04-26 18:30:24.812767,ACC007523,ACC003575,51.58664996321484,INR,crypto_exchange,Burundi,bill_pay,normal,,
59981,2024-04-26 18:30:28.416423,ACC008697,ACC006133,52.38772606782109,EUR,branch_cash,Guadeloupe,bill_pay,normal,,
27366,2024-04-26 18:31:48.889122,ACC001749,ACC009577,13.264237452568597,EUR,atm,Italy,salary,normal,,
61881,2024-04-26 18:32:26.812999,ACC008540,ACC004002,79.54964863028775,GBP,online_banking,Congo,p2p,normal,,
36172,2024-04-26 18:33:27.134339,ACC003953,ACC008941,14.963050219127618,INR,mobile_wallet,Saint Kitts and Nevis,bill_pay,normal,,
35819,2024-04-26 18:33:38.874152,ACC001311,ACC009080,18.64529874668531,EUR,mobile_wallet,Rwanda,bill_pay,normal,,
22767,2024-04-26 18:33:39.719381,ACC007998,ACC009412,80.5891889226281,INR,crypto_exchange,United Arab Emirates,salary,normal,,
60900,2024-04-26 18:33:40.524231,ACC000061,ACC001930,50.32128867644916,INR,online_banking,Malta,bill_pay,normal,,
25277,2024-04-26 18:34:06.853384,ACC000727,ACC003774,22.235451261281778,INR,online_banking,Guernsey,merchant,normal,,
63667,2024-04-26 18:34:18.286273,ACC006065,ACC008911,41.11636680469519,GBP,atm,Togo,bill_pay,normal,,
51021,2024-04-26 18:34:22.246474,ACC005370,ACC002545,31.226097271331376,INR,branch_cash,Sudan,salary,normal,,
71287,2024-04-26 18:34:26.088067,ACC001694,ACC004526,36.104944013962,USD,atm,Guinea,merchant,normal,,
21907,2024-04-26 18:35:24.233357,ACC007954,ACC005238,18.863770089948417,USD,atm,Slovakia (Slovak Republic),retail,normal,,
87439,2024-04-26 18:35:34.892846,ACC009472,ACC009966,47.85173139140348,INR,online_banking,Cote d'Ivoire,merchant,normal,,
19334,2024-04-26 18:35:40.554583,ACC002352,ACC006409,19.429549358551,USD,online_banking,Sweden,salary,normal,,
53636,2024-04-26 18:35:48.042362,ACC005690,ACC008276,15.578869987828588,USD,online_banking,Poland,bill_pay,normal,,
73770,2024-04-26 18:36:32.511013,ACC000513,ACC005215,40.8202579330482,INR,atm,Guadeloupe,salary,normal,,
82227,2024-04-26 18:37:24.870644,ACC007155,ACC003241,66.64867753678344,GBP,atm,South Africa,merchant,normal,,
97579,2024-04-26 18:37:46.647726,ACC009883,ACC006400,71.7384190474455,USD,crypto_exchange,Switzerland,p2p,normal,,
6269,2024-04-26 18:37:59.489077,ACC008611,ACC008815,21.820923187650838,EUR,branch_cash,Samoa,salary,normal,,
94691,2024-04-26 18:39:51.174122,ACC006064,ACC002689,13.403520872729448,INR,crypto_exchange,Pakistan,p2p,normal,,
3650,2024-04-26 18:40:10.808871,ACC009078,ACC005740,70.00124537848852,GBP,atm,Bouvet Island (Bouvetoya),p2p,normal,,
65059,2024-04-26 18:40:29.058314,ACC008273,ACC001106,23.085441573153986,USD,mobile_wallet,Namibia,retail,normal,,
25764,2024-04-26 18:40:50.012432,ACC000904,ACC000376,38.86672911558287,GBP,branch_cash,United Kingdom,bill_pay,normal,,
59889,2024-04-26 18:41:00.757342,ACC006778,ACC009962,60.800892928202245,EUR,online_banking,Niger,p2p,normal,,
64940,2024-04-26 18:41:05.090978,ACC009058,ACC003392,8.280235294523573,GBP,branch_cash,Montenegro,p2p,normal,,
61474,2024-04-26 18:41:15.495643,ACC007175,ACC008996,29.632661539465698,USD,online_banking,Algeria,salary,normal,,
33083,2024-04-26 18:41:25.511771,ACC008347,ACC005973,37.16436649229072,EUR,mobile_wallet,Czech Republic,salary,normal,,
13016,2024-04-26 18:41:38.320739,ACC009333,ACC009020,20.0659491827095,USD,online_banking,Tuvalu,bill_pay,normal,,
11461,2024-04-26 18:42:10.824042,ACC004093,ACC001476,8.21498774576844,EUR,branch_cash,Malaysia,merchant,normal,,
45152,2024-04-26 18:42:18.041630,ACC006259,ACC007819,94.24688925328702,SGD,crypto_exchange,Guyana,merchant,normal,,
76060,2024-04-26 18:42:24.877267,ACC004866,ACC009681,32.444761607158604,GBP,branch_cash,Finland,salary,normal,,
41421,2024-04-26 18:43:11.904434,ACC005101,ACC005249,139.43867499058862,SGD,branch_cash,Singapore,bill_pay,normal,,
69882,2024-04-26 18:44:02.578564,ACC001875,ACC004232,21.456714530204888,EUR,online_banking,South Georgia and the South Sandwich Islands,retail,normal,,
45975,2024-04-26 18:44:19.352787,ACC007941,ACC006790,16.008976406824114,SGD,atm,French Southern Territories,merchant,normal,,
59340,2024-04-26 18:44:24.880567,ACC001284,ACC009897,108.34582617436094,EUR,branch_cash,Guadeloupe,salary,normal,,
49310,2024-04-26 18:44:33.013321,ACC003435,ACC004234,141.44561457791926,GBP,branch_cash,Vanuatu,merchant,normal,,
2761,2024-04-26 18:44:39.574833,ACC004500,ACC005658,25.377022832759145,EUR,crypto_exchange,Slovakia (Slovak Republic),p2p,normal,,
88728,2024-04-26 18:44:49.114203,ACC004912,ACC004197,16.469495081184533,USD,branch_cash,Tuvalu,salary,normal,,
22315,2024-04-26 18:44:57.199953,ACC002902,ACC004557,32.91042510532082,GBP,mobile_wallet,Netherlands,salary,normal,,
36412,2024-04-26 18:45:11.535494,ACC003910,ACC000647,21.064876363711747,GBP,crypto_exchange,French Polynesia,bill_pay,normal,,
67875,2024-04-26 18:45:23.810395,ACC004010,ACC004948,211.57961752962177,INR,crypto_exchange,South Georgia and the South Sandwich Islands,bill_pay,normal,,
54570,2024-04-26 18:45:31.121011,ACC007130,ACC008164,9.304678561586764,EUR,crypto_exchange,Guinea,retail,normal,,
5702,2024-04-26 18:45:56.474346,ACC000882,ACC004921,18.61342620904954,USD,mobile_wallet,Cote d'Ivoire,salary,normal,,
25208,2024-04-26 18:45:57.155863,ACC000654,ACC009657,33.52647222946627,INR,crypto_exchange,Mauritius,p2p,normal,,
40685,2024-04-26 18:46:41.138853,ACC003088,ACC000199,32.90589007573716,GBP,online_banking,Barbados,salary,normal,,
57583,2024-04-26 18:46:51.583879,ACC004366,ACC008630,31.502779460685737,SGD,atm,Saint Helena,retail,normal,,
11404,2024-04-26 18:47:32.364322,ACC005495,ACC001790,25.045479148668747,GBP,atm,Armenia,merchant,normal,,
37300,2024-04-26 18:48:01.598344,ACC002259,ACC002660,26.978921753215737,GBP,branch_cash,Bangladesh,merchant,normal,,
73858,2024-04-26 18:48:01.824848,ACC007978,ACC004140,63.68845518723407,EUR,online_banking,Liberia,merchant,normal,,
94283,2024-04-26 18:48:06.356908,ACC004667,ACC003086,43.224326167099015,SGD,atm,Pakistan,bill_pay,normal,,
75063,2024-04-26 18:48:33.181491,ACC003285,ACC005733,29.161831198793262,GBP,branch_cash,Greenland,merchant,normal,,
53197,2024-04-26 18:49:35.324647,ACC003378,ACC005919,134.13405809408312,GBP,online_banking,Turks and Caicos Islands,retail,normal,,
19085,2024-04-26 18:51:35.360734,ACC001615,ACC008950,30.94929226622458,EUR,branch_cash,Dominican Republic,bill_pay,normal,,
54749,2024-04-26 18:52:01.789025,ACC001817,ACC002470,50.84698718452202,INR,mobile_wallet,Guadeloupe,retail,normal,,
74897,2024-04-26 18:52:44.325881,ACC000433,ACC005685,15.400885738135281,GBP,mobile_wallet,Zambia,salary,normal,,
82850,2024-04-26 18:53:09.266853,ACC000379,ACC005850,38.607386950277615,GBP,branch_cash,Burundi,p2p,normal,,
28197,2024-04-26 18:53:33.604706,ACC009030,ACC004453,48.08420342713977,INR,online_banking,Saudi Arabia,retail,normal,,
12135,2024-04-26 18:53:43.102423,ACC006840,ACC004552,99.38095268664786,INR,crypto_exchange,Libyan Arab Jamahiriya,retail,normal,,
81175,2024-04-26 18:53:58.998194,ACC005154,ACC005673,37.696429217844056,EUR,crypto_exchange,Peru,retail,normal,,
29189,2024-04-26 18:54:10.076325,ACC007847,ACC002438,75.10454641427852,INR,branch_cash,Kiribati,salary,normal,,
268,2024-04-26 18:54:15.765658,ACC006484,ACC007178,296.70992528404923,USD,online_banking,Brunei Darussalam,cash_deposit,structuring,STRUCT-0003,structuring into ACC007178 with 174 deposits over 29.8h totaling 108506.95
29988,2024-04-26 18:54:25.972062,ACC005821,ACC003017,75.74795928150158,GBP,crypto_exchange,Saint Kitts and Nevis,salary,normal,,
8583,2024-04-26 18:54:29.438924,ACC002956,ACC003761,41.371586622902925,EUR,online_banking,Colombia,merchant,normal,,
5027,2024-04-26 18:54:35.052132,ACC005691,ACC002672,37.249826483070834,SGD,crypto_exchange,Iceland,retail,normal,,
66294,2024-04-26 18:55:50.826640,ACC000590,ACC004223,18.497148190950966,SGD,online_banking,Bangladesh,retail,normal,,
89724,2024-04-26 18:56:21.979261,ACC006931,ACC003312,90.73373945024295,EUR,branch_cash,Bangladesh,retail,normal,,
42926,2024-04-26 18:56:59.295439,ACC004559,ACC006063,35.92403021866668,GBP,atm,Lebanon,retail,normal,,
13128,2024-04-26 18:57:03.133063,ACC007112,ACC003798,60.23913618679503,USD,mobile_wallet,Portugal,p2p,normal,,
95487,2024-04-26 18:57:13.633924,ACC001366,ACC000481,67.5586534003374,INR,atm,United States Virgin Islands,merchant,normal,,
56173,2024-04-26 18:58:05.684466,ACC005733,ACC003352,33.50710558002135,SGD,mobile_wallet,Sudan,bill_pay,normal,,
60887,2024-04-26 18:58:14.963263,ACC009370,ACC002289,55.157158246652514,USD,mobile_wallet,Latvia,bill_pay,normal,,
7880,2024-04-26 18:58:23.377906,ACC006808,ACC007027,17.191915490507835,EUR,online_banking,New Caledonia,retail,normal,,
76598,2024-04-26 18:59:17.203833,ACC009748,ACC004544,20.575048328292432,EUR,crypto_exchange,Saint Kitts and Nevis,retail,normal,,
293,2024-04-26 19:38:19.340731,ACC006686,ACC007178,312.1855302918509,USD,atm,United Arab Emirates,cash_deposit,structuring,STRUCT-0003,structuring into ACC007178 with 174 deposits over 29.8h totaling 108506.95
251,2024-04-26 19:44:01.118914,ACC007994,ACC007178,541.7536253113439,USD,branch_cash,Gambia,cash_deposit,structuring,STRUCT-0003,structuring into ACC007178 with 174 deposits over 29.8h totaling 108506.95
69487,2024-04-26 20:01:39.471807,ACC009089,ACC002109,55.07592292574271,EUR,branch_cash,North Macedonia,salary,normal,,
49101,2024-04-26 20:01:39.695157,ACC007427,ACC002528,20.793215217176833,SGD,online_banking,Singapore,p2p,normal,,
19371,2024-04-26 20:02:03.865443,ACC008263,ACC006159,32.55034261004687,INR,branch_cash,United States of America,merchant,normal,,
25635,2024-04-26 20:02:56.514349,ACC008608,ACC007801,78.0580217549771,USD,crypto_exchange,Chad,salary,normal,,
6239,2024-04-26 20:03:52.459034,ACC006598,ACC002653,19.502008387172477,INR,atm,Madagascar,p2p,normal,,
38242,2024-04-26 20:04:38.270030,ACC008543,ACC001107,9.497441871111782,USD,atm,Vietnam,bill_pay,normal,,
5594,2024-04-26 20:05:02.561792,ACC000879,ACC005366,48.546152494520776,SGD,online_banking,Bulgaria,salary,normal,,
98544,2024-04-26 20:05:16.004321,ACC004584,ACC007709,182.35978282591495,INR,online_banking,Palestinian Territory,merchant,normal,,
60446,2024-04-26 20:05:35.469854,ACC002235,ACC005438,78.29976440777915,USD,online_banking,Vanuatu,salary,normal,,
56419,2024-04-26 20:05:42.841115,ACC006476,ACC002961,33.892564085600085,INR,mobile_wallet,Cote d'Ivoire,retail,normal,,
74716,2024-04-26 20:05:49.755822,ACC001792,ACC007552,29.425392909824883,EUR,atm,Tokelau,retail,normal,,
66777,2024-04-26 20:06:28.999600,ACC004559,ACC002833,53.709934538872794,SGD,crypto_exchange,Kuwait,p2p,normal,,
53309,2024-04-26 20:06:31.346538,ACC006390,ACC004352,20.135084874803365,SGD,mobile_wallet,Djibouti,p2p,normal,,
29288,2024-04-26 20:06:33.608698,ACC001744,ACC000094,9.588544375162833,SGD,atm,Uzbekistan,bill_pay,normal,,
72782,2024-04-26 20:07:09.527859,ACC007601,ACC008985,5.461332594645498,INR,branch_cash,Greenland,bill_pay,normal,,
19233,2024-04-26 20:07:24.350932,ACC001000,ACC008238,28.69187645657578,GBP,crypto_exchange,Suriname,merchant,normal,,
48649,2024-04-26 20:07:43.981541,ACC001664,ACC007057,36.88564275188764,USD,atm,Kiribati,bill_pay,normal,,
10715,2024-04-26 20:09:24.242603,ACC008531,ACC005240,10.975404197368594,EUR,branch_cash,Honduras,bill_pay,normal,,
94429,2024-04-26 20:09:34.495087,ACC009224,ACC003301,7.7005409573461865,SGD,branch_cash,Iraq,bill_pay,normal,,
18390,2024-04-26 20:10:01.894959,ACC005712,ACC006304,103.72494249816297,GBP,mobile_wallet,United Arab Emirates,salary,normal,,
52175,2024-04-26 20:13:17.842238,ACC007932,ACC009856,67.58842318995916,USD,online_banking,Saint Kitts and Nevis,retail,normal,,
43263,2024-04-26 20:13:25.761182,ACC000051,ACC006372,24.857846939311894,GBP,online_banking,Congo,bill_pay,normal,,
83606,2024-04-26 20:13:33.841483,ACC003195,ACC000687,5.3021521222733,GBP,atm,Kuwait,bill_pay,normal,,
52336,2024-04-26 20:13:42.309739,ACC003019,ACC001136,31.785927289259575,SGD,mobile_wallet,Myanmar,bill_pay,normal,,
59645,2024-04-26 20:14:48.733752,ACC002010,ACC001833,43.339192799311945,USD,branch_cash,Slovenia,retail,normal,,
85312,2024-04-26 20:16:26.778294,ACC001390,ACC004927,4.785436682127246,EUR,atm,Germany,p2p,normal,,
96918,2024-04-26 20:16:38.962208,ACC004451,ACC006228,90.78223735204486,SGD,atm,Georgia,retail,normal,,
5549,2024-04-26 20:16:59.277255,ACC003187,ACC006850,13.266352256938733,GBP,crypto_exchange,China,retail,normal,,
89178,2024-04-26 20:17:58.285008,ACC009653,ACC006543,17.160963315807603,SGD,online_banking,Samoa,merchant,normal,,
90523,2024-04-26 20:19:38.071135,ACC007841,ACC007163,11.306985586889642,SGD,atm,Swaziland,merchant,normal,,
18557,2024-04-26 20:19:40.333067,ACC006770,ACC001631,16.817510567309366,GBP,online_banking,American Samoa,merchant,normal,,
7986,2024-04-26 20:19:49.435342,ACC009903,ACC003366,33.85778006863524,INR,mobile_wallet,Egypt,p2p,normal,,
52226,2024-04-26 20:19:50.971219,ACC005430,ACC002536,43.46919302907751,GBP,atm,Haiti,merchant,normal,,
84289,2024-04-26 20:19:51.937973,ACC005202,ACC009380,61.46502192416482,GBP,online_banking,United Kingdom,bill_pay,normal,,
35019,2024-04-26 20:20:03.573162,ACC005984,ACC008183,42.0205516425743,GBP,crypto_exchange,United States Minor Outlying Islands,bill_pay,normal,,
86986,2024-04-26 20:20:18.173346,ACC000662,ACC004996,32.18879321424637,GBP,crypto_exchange,Seychelles,merchant,normal,,
63239,2024-04-26 20:21:10.037089,ACC008272,ACC003773,90.32328184515787,INR,atm,Liechtenstein,bill_pay,normal,,
31924,2024-04-26 20:21:21.040857,ACC005845,ACC008673,17.93201195064755,SGD,crypto_exchange,Uganda,retail,normal,,
59607,2024-04-26 20:21:35.994589,ACC000801,ACC007586,19.714239396689944,USD,atm,Congo,bill_pay,normal,,
28634,2024-04-26 20:21:52.791218,ACC009558,ACC004050,18.24239873226724,EUR,atm,Switzerland,salary,normal,,
81497,2024-04-26 20:21:57.186936,ACC004456,ACC005229,81.86337744409576,INR,online_banking,Estonia,retail,normal,,
22470,2024-04-26 20:22:04.437800,ACC003524,ACC000182,64.1128846597335,EUR,online_banking,Vietnam,bill_pay,normal,,
