tx_id,timestamp,sender_id,receiver_id,amount,currency,channel,country,tx_type,label,scenario_id,evidence
15702,2024-04-09 18:04:54.511079,ACC002274,ACC006567,257.2023818098587,USD,atm,Bulgaria,merchant,normal,,
52501,2024-04-09 18:06:01.162400,ACC000348,ACC001206,17.25566705559682,INR,branch_cash,China,salary,normal,,
94278,2024-04-09 18:06:02.512476,ACC008708,ACC005788,48.14534981596188,SGD,online_banking,Cambodia,p2p,normal,,
21161,2024-04-09 18:06:13.909985,ACC009047,ACC009435,20.826001149785522,USD,crypto_exchange,Jamaica,bill_pay,normal,,
66359,2024-04-09 18:06:41.945031,ACC003643,ACC009531,84.06565481552597,SGD,online_banking,Nauru,p2p,normal,,
78614,2024-04-09 18:07:26.302981,ACC009614,ACC002870,38.453996558419945,GBP,crypto_exchange,French Southern Territories,p2p,normal,,
32218,2024-04-09 18:07:45.426035,ACC007401,ACC006950,59.859496504673324,EUR,online_banking,Sao Tome and Principe,merchant,normal,,
68503,2024-04-09 18:08:59.801770,ACC000210,ACC007208,28.79758545231235,INR,online_banking,Heard Island and McDonald Islands,p2p,normal,,
82368,2024-04-09 18:09:18.292657,ACC009735,ACC001677,17.881505812805187,EUR,crypto_exchange,Spain,salary,normal,,
7337,2024-04-09 18:09:30.688864,ACC006659,ACC000952,23.02482047223196,INR,crypto_exchange,Nicaragua,bill_pay,normal,,
95659,2024-04-09 18:09:42.257762,ACC005314,ACC000802,66.26667129969216,USD,online_banking,Puerto Rico,merchant,normal,,
22890,2024-04-09 18:09:43.792384,ACC000517,ACC002522,56.16058852267389,INR,online_banking,Netherlands,salary,normal,,
62519,2024-04-09 18:10:07.918922,ACC000595,ACC001985,15.540570667593947,GBP,mobile_wallet,Kiribati,bill_pay,normal,,
88513,2024-04-09 18:10:26.108982,ACC004855,ACC000224,68.4281927391592,USD,atm,Aruba,p2p,normal,,
10936,2024-04-09 18:10:36.731464,ACC004523,ACC008696,80.44390180744206,INR,online_banking,Yemen,bill_pay,normal,,
92741,2024-04-09 18:10:48.749213,ACC003207,ACC007312,17.049654561035382,EUR,mobile_wallet,Vanuatu,salary,normal,,
20931,2024-04-09 18:11:52.568007,ACC009253,ACC002380,49.43358915035312,INR,crypto_exchange,Netherlands Antilles,salary,normal,,
31961,2024-04-09 18:13:18.466557,ACC006349,ACC008258,47.155291285698084,INR,crypto_exchange,Martinique,merchant,normal,,
76553,2024-04-09 18:14:13.349522,ACC003706,ACC004092,63.242606830742744,GBP,branch_cash,Ireland,merchant,normal,,
81662,2024-04-09 18:14:51.448228,ACC001705,ACC001533,113.53995081194408,INR,online_banking,Poland,merchant,normal,,
44319,2024-04-09 18:14:51.584998,ACC009440,ACC001001,71.76646835029379,GBP,atm,Belize,merchant,normal,,
78613,2024-04-09 18:15:24.120137,ACC003571,ACC001394,21.031892816092864,EUR,branch_cash,British Virgin Islands,salary,normal,,
84932,2024-04-09 18:16:36.677889,ACC005643,ACC002691,18.594041558773608,EUR,atm,Thailand,salary,normal,,
70280,2024-04-09 18:17:30.783147,ACC005204,ACC005112,54.26646282239961,USD,branch_cash,Holy See (Vatican City State),salary,normal,,
96346,2024-04-09 18:17:53.145428,ACC001226,ACC000994,18.82237407797947,GBP,mobile_wallet,Fiji,salary,normal,,
16532,2024-04-09 18:18:24.142570,ACC001336,ACC004177,43.72139422731111,EUR,atm,Senegal,merchant,normal,,
6766,2024-04-09 18:18:50.501065,ACC000804,ACC008447,48.83327248127886,INR,atm,North Macedonia,p2p,normal,,
18565,2024-04-09 18:19:33.884158,ACC001224,ACC008797,13.10789383383493,EUR,online_banking,Austria,salary,normal,,
72203,2024-04-09 18:19:49.868410,ACC003266,ACC005984,29.599967050597588,GBP,crypto_exchange,Tanzania,bill_pay,normal,,
17975,2024-04-09 18:20:01.579161,ACC001327,ACC001206,15.030364936043279,EUR,branch_cash,Marshall Islands,p2p,normal,,
95868,2024-04-09 18:20:42.203215,ACC005822,ACC002968,13.592278683736243,INR,crypto_exchange,Finland,merchant,normal,,
29748,2024-04-09 18:20:43.404490,ACC002930,ACC003032,11.565607501440406,INR,crypto_exchange,Niger,p2p,normal,,
92082,2024-04-09 18:21:12.348832,ACC003868,ACC005218,40.68193912885323,INR,branch_cash,Lebanon,salary,normal,,
59535,2024-04-09 18:21:42.525897,ACC000632,ACC007250,19.43358873907795,INR,branch_cash,Saint Lucia,p2p,normal,,
48736,2024-04-09 18:21:49.901988,ACC009768,ACC009424,58.30171070693987,SGD,branch_cash,South Georgia and the South Sandwich Islands,bill_pay,normal,,
96881,2024-04-09 18:22:09.043231,ACC006597,ACC004384,35.96683170732887,SGD,branch_cash,Saint Pierre and Miquelon,bill_pay,normal,,
15387,2024-04-09 18:22:12.599015,ACC008208,ACC003706,55.16123268327927,INR,atm,Tunisia,bill_pay,normal,,
62246,2024-04-09 18:22:50.441918,ACC005542,ACC004415,15.298014376948261,USD,online_banking,Kazakhstan,merchant,normal,,
42281,2024-04-09 18:22:50.759553,ACC009727,ACC005372,13.439001559345424,USD,mobile_wallet,Paraguay,bill_pay,normal,,
90469,2024-04-09 18:23:12.109313,ACC007468,ACC003983,17.002498136632543,SGD,online_banking,British Virgin Islands,salary,normal,,
8282,2024-04-09 18:23:37.178494,ACC002003,ACC000825,46.50519330084024,USD,atm,Greece,merchant,normal,,
54671,2024-04-09 18:23:44.122153,ACC005263,ACC003498,28.661663062117942,INR,mobile_wallet,Mayotte,retail,normal,,
91353,2024-04-09 18:25:43.688392,ACC002744,ACC001898,14.996293381012471,SGD,online_banking,Australia,bill_pay,normal,,
45252,2024-04-09 18:26:09.200311,ACC003866,ACC000309,7.938079036447224,INR,atm,Lithuania,p2p,normal,,
64477,2024-04-09 18:26:11.573476,ACC004373,ACC008330,6.030671565351287,GBP,mobile_wallet,Mozambique,merchant,normal,,
94746,2024-04-09 18:26:32.682668,ACC006726,ACC007749,7.606046427938635,GBP,crypto_exchange,Argentina,salary,normal,,
62508,2024-04-09 18:26:53.911256,ACC001213,ACC005366,17.495840223428917,USD,mobile_wallet,Guinea,retail,normal,,
65746,2024-04-09 18:27:01.974097,ACC001279,ACC003639,71.25915835944907,GBP,online_banking,Namibia,bill_pay,normal,,
10730,2024-04-09 18:28:15.708745,ACC004429,ACC002616,14.027203014410107,SGD,crypto_exchange,Tuvalu,merchant,normal,,
15827,2024-04-09 18:28:16.721196,ACC004384,ACC002099,25.609954473069767,EUR,mobile_wallet,Brunei Darussalam,bill_pay,normal,,
22486,2024-04-09 18:28:33.535180,ACC000660,ACC007232,54.16491351690231,GBP,online_banking,Costa Rica,salary,normal,,
80306,2024-04-09 18:29:17.317068,ACC009997,ACC003803,24.220990612106924,SGD,crypto_exchange,San Marino,p2p,normal,,
14446,2024-04-09 18:29:17.875448,ACC008837,ACC004441,361.47094123965445,USD,branch_cash,Gabon,merchant,normal,,
19629,2024-04-09 18:29:23.046269,ACC008138,ACC009654,15.899698279223212,EUR,crypto_exchange,Ghana,bill_pay,normal,,
81113,2024-04-09 18:29:39.701689,ACC001571,ACC003595,12.05542247490504,USD,crypto_exchange,British Indian Ocean Territory (Chagos Archipelago),merchant,normal,,
10005,2024-04-09 18:29:54.759464,ACC006828,ACC002187,52.572611783776864,USD,crypto_exchange,Burundi,p2p,normal,,
38051,2024-04-09 18:30:07.143384,ACC000503,ACC000895,56.89533032229774,USD,crypto_exchange,Egypt,bill_pay,normal,,
13479,2024-04-09 18:30:49.663650,ACC008157,ACC006144,37.39879259992927,GBP,branch_cash,Mali,salary,normal,,
92618,2024-04-09 18:31:05.490851,ACC001392,ACC000193,31.551302054645042,SGD,atm,Suriname,p2p,normal,,
66691,2024-04-09 18:31:40.808344,ACC009254,ACC007953,24.1740452239913,SGD,branch_cash,Netherlands,p2p,normal,,
43709,2024-04-09 18:32:24.111840,ACC002721,ACC001382,41.90863587694362,GBP,online_banking,Brazil,bill_pay,normal,,
23012,2024-04-09 18:32:37.658969,ACC006888,ACC003032,38.4191596311501,SGD,crypto_exchange,Antarctica (the territory South of 60 deg S),merchant,normal,,
9408,2024-04-09 18:32:46.376594,ACC006647,ACC004844,27.808486537311087,INR,branch_cash,Chile,merchant,normal,,
30962,2024-04-09 18:32:47.396592,ACC003754,ACC000170,6.655521924926191,INR,atm,Mayotte,salary,normal,,
90118,2024-04-09 18:32:47.597960,ACC005888,ACC001929,55.62378115779039,INR,crypto_exchange,United Arab Emirates,salary,normal,,
93966,2024-04-09 18:33:43.475397,ACC005431,ACC000584,24.826201430226515,INR,mobile_wallet,Anguilla,merchant,normal,,
19003,2024-04-09 18:33:56.646120,ACC009683,ACC009004,35.24156038609999,EUR,atm,Myanmar,bill_pay,normal,,
17758,2024-04-09 18:33:59.436058,ACC004649,ACC003763,68.07750331053886,SGD,atm,Niue,retail,normal,,
14677,2024-04-09 18:34:44.080519,ACC002455,ACC008400,46.93982025537612,GBP,atm,Korea,bill_pay,normal,,
6203,2024-04-09 18:34:49.630340,ACC005886,ACC006596,118.74518679957197,EUR,branch_cash,Netherlands Antilles,retail,normal,,
42422,2024-04-09 18:34:57.630762,ACC005048,ACC008925,13.282748524928591,USD,atm,Iraq,salary,normal,,
30772,2024-04-09 18:35:17.213062,ACC006193,ACC003116,51.932264948017405,EUR,crypto_exchange,Belize,salary,normal,,
53480,2024-04-09 18:35:24.163673,ACC003717,ACC002558,56.62955874075152,USD,crypto_exchange,Turks and Caicos Islands,p2p,normal,,
96013,2024-04-09 18:35:46.903149,ACC006170,ACC006621,28.872518684859582,SGD,online_banking,Portugal,retail,normal,,
43868,2024-04-09 18:36:33.679788,ACC008332,ACC003590,43.99901203276337,INR,mobile_wallet,Mayotte,bill_pay,normal,,
69824,2024-04-09 18:36:45.100192,ACC008593,ACC007923,15.90671164034946,INR,online_banking,Turkey,bill_pay,normal,,
56886,2024-04-09 18:36:48.008811,ACC007515,ACC003239,22.503762624560544,EUR,atm,Cayman Islands,salary,normal,,
49672,2024-04-09 18:37:58.851324,ACC006723,ACC004763,39.445982960010625,INR,crypto_exchange,Micronesia,bill_pay,normal,,
18259,2024-04-09 18:38:14.117111,ACC000960,ACC004268,53.74460823081697,INR,mobile_wallet,Fiji,merchant,normal,,
25686,2024-04-09 18:38:52.004962,ACC003589,ACC008878,26.085277605248788,EUR,mobile_wallet,France,retail,normal,,
10083,2024-04-09 18:39:28.548118,ACC009395,ACC006048,86.07006228980279,EUR,crypto_exchange,Lebanon,retail,normal,,
83931,2024-04-09 18:39:41.403709,ACC007849,ACC004760,32.96727034863501,INR,branch_cash,Uganda,retail,normal,,
48233,2024-04-09 18:40:14.490948,ACC007658,ACC002800,6.138538362227726,EUR,atm,Senegal,salary,normal,,
30401,2024-04-09 18:41:46.394066,ACC000812,ACC005110,48.36112872787879,INR,online_banking,Antigua and Barbuda,bill_pay,normal,,
56148,2024-04-09 18:41:50.404257,ACC006318,ACC000897,40.096806533271824,EUR,online_banking,Iraq,bill_pay,normal,,
38629,2024-04-09 18:42:37.984963,ACC009481,ACC006172,13.274388764747306,INR,branch_cash,Bahamas,retail,normal,,
18091,2024-04-09 18:42:49.686775,ACC005564,ACC007448,51.12100029868126,EUR,crypto_exchange,Sao Tome and Principe,bill_pay,normal,,
79434,2024-04-09 18:43:47.146832,ACC002841,ACC004438,42.76095756539422,INR,crypto_exchange,Trinidad and Tobago,retail,normal,,
2725,2024-04-09 18:43:53.792176,ACC008569,ACC007367,36.12405250569621,EUR,online_banking,Madagascar,p2p,normal,,
98551,2024-04-09 18:44:03.624830,ACC005984,ACC008001,17.08690882276918,GBP,branch_cash,Azerbaijan,merchant,normal,,
69171,2024-04-09 18:44:17.295079,ACC006783,ACC000701,98.66857898141372,INR,atm,Eritrea,bill_pay,normal,,
55442,2024-04-09 18:44:46.175859,ACC004733,ACC009351,63.268716629045464,SGD,branch_cash,Lithuania,bill_pay,normal,,
9072,2024-04-09 18:44:55.466582,ACC005941,ACC009392,158.73431714880883,USD,branch_cash,Turks and Caicos Islands,p2p,normal,,
12586,2024-04-09 18:45:17.367856,ACC005602,ACC006483,67.84691669547276,USD,online_banking,Estonia,p2p,normal,,
67568,2024-04-09 18:45:27.260154,ACC008764,ACC008718,9.661800390993248,EUR,mobile_wallet,Bahrain,merchant,normal,,
16101,2024-04-09 18:46:04.478502,ACC009929,ACC001003,7.516262225949302,SGD,branch_cash,Falkland Islands (Malvinas),p2p,normal,,
43017,2024-04-09 18:46:10.396755,ACC004211,ACC002354,30.088285670970308,INR,mobile_wallet,Turkmenistan,retail,normal,,
89008,2024-04-09 18:46:21.941816,ACC003654,ACC005670,40.39802935431429,USD,online_banking,Saint Pierre and Miquelon,bill_pay,normal,,
36038,2024-04-09 18:46:24.049660,ACC006059,ACC002521,17.34330242299843,SGD,crypto_exchange,Nepal,p2p,normal,,
45250,2024-04-09 18:46:32.813095,ACC002705,ACC004190,17.901054124565846,SGD,mobile_wallet,Western Sahara,merchant,normal,,
9950,2024-04-09 18:46:36.993077,ACC003958,ACC005062,37.9069535339402,INR,branch_cash,Bahrain,bill_pay,normal,,
46053,2024-04-09 18:46:48.731084,ACC002613,ACC008425,41.8950409033019,SGD,online_banking,Saint Barthelemy,salary,normal,,
27322,2024-04-09 18:47:14.971809,ACC000190,ACC005587,243.03446002108603,USD,mobile_wallet,Tonga,merchant,normal,,
93257,2024-04-09 18:47:19.305577,ACC005424,ACC007172,26.41617544745618,SGD,branch_cash,Heard Island and McDonald Islands,p2p,normal,,
41564,2024-04-09 18:47:26.103850,ACC005831,ACC002264,16.220826056756145,GBP,atm,Guinea,retail,normal,,
4411,2024-04-09 18:47:53.830398,ACC002402,ACC005464,9.504118003134236,SGD,crypto_exchange,Lesotho,salary,normal,,
54111,2024-04-09 18:48:19.282852,ACC000289,ACC006492,33.39731650908143,SGD,crypto_exchange,Bouvet Island (Bouvetoya),p2p,normal,,
29293,2024-04-09 18:48:41.402807,ACC005184,ACC008159,67.12420188223304,EUR,online_banking,Iran,p2p,normal,,
89983,2024-04-09 18:48:45.882800,ACC005379,ACC007790,13.437802343886185,EUR,online_banking,Guatemala,bill_pay,normal,,
6891,2024-04-09 18:49:16.879067,ACC007047,ACC007340,25.198256664137876,EUR,crypto_exchange,Uruguay,salary,normal,,
81351,2024-04-09 18:50:10.773628,ACC005763,ACC000768,26.113198687800917,INR,mobile_wallet,Monaco,retail,normal,,
83589,2024-04-09 18:50:20.264729,ACC003987,ACC001603,84.59907545795585,EUR,crypto_exchange,Germany,retail,normal,,
24042,2024-04-09 18:50:27.449034,ACC004765,ACC007385,46.98930989270689,SGD,branch_cash,Marshall Islands,merchant,normal,,
21839,2024-04-09 18:50:30.857687,ACC002340,ACC003861,81.23954548923003,EUR,branch_cash,Vietnam,bill_pay,normal,,
63331,2024-04-09 18:50:55.796507,ACC004133,ACC009926,38.25415704670391,INR,mobile_wallet,Korea,retail,normal,,
19013,2024-04-09 18:51:20.434443,ACC009443,ACC006167,21.348639410063445,SGD,online_banking,Albania,merchant,normal,,
79389,2024-04-09 18:51:21.434069,ACC004316,ACC001987,2.6700133573968166,INR,atm,Egypt,p2p,normal,,
51311,2024-04-09 18:52:15.694059,ACC005339,ACC001159,31.65184636235047,INR,branch_cash,Switzerland,p2p,normal,,
40537,2024-04-09 18:52:40.758546,ACC008155,ACC004307,53.01363795531724,GBP,online_banking,United States of America,salary,normal,,
78718,2024-04-09 18:52:44.340979,ACC002033,ACC002710,24.40925451192505,EUR,crypto_exchange,Equatorial Guinea,bill_pay,normal,,
84249,2024-04-09 18:52:44.568161,ACC002149,ACC006392,51.73297187877234,GBP,atm,Greenland,p2p,normal,,
58854,2024-04-09 18:53:22.416161,ACC007315,ACC001177,85.09555976924851,USD,crypto_exchange,Trinidad and Tobago,retail,normal,,
46432,2024-04-09 18:53:33.505840,ACC005546,ACC009728,4.9935093585644434,SGD,atm,Faroe Islands,bill_pay,normal,,
41206,2024-04-09 18:53:41.150209,ACC001501,ACC009454,102.73789151437067,GBP,mobile_wallet,Dominica,bill_pay,normal,,
77191,2024-04-09 18:53:55.692170,ACC005766,ACC002261,12.555821790434159,GBP,branch_cash,Western Sahara,bill_pay,normal,,
14491,2024-04-09 18:54:28.968613,ACC009506,ACC003320,53.41309946520964,EUR,branch_cash,Cote d'Ivoire,merchant,normal,,
86448,2024-04-09 18:55:03.891216,ACC006625,ACC004576,14.924684280590848,SGD,branch_cash,Cuba,retail,normal,,
99989,2024-04-09 18:55:45.031154,ACC009304,ACC000506,40.412945642310284,GBP,crypto_exchange,Ireland,bill_pay,normal,,
55777,2024-04-09 18:56:26.698700,ACC004352,ACC008529,62.324497339643834,USD,atm,Antigua and Barbuda,merchant,normal,,
80295,2024-04-09 18:56:58.855115,ACC009747,ACC008180,11.473431954808643,SGD,mobile_wallet,Lesotho,p2p,normal,,
66681,2024-04-09 18:57:42.680105,ACC005545,ACC008038,124.13576904094234,INR,online_banking,Indonesia,retail,normal,,
48932,2024-04-09 18:57:51.208975,ACC000696,ACC006548,8.963491830808124,GBP,branch_cash,Samoa,bill_pay,normal,,
30001,2024-04-09 18:57:53.857256,ACC005593,ACC001732,145.20359974785148,USD,online_banking,Montserrat,salary,normal,,
48345,2024-04-09 18:58:06.480146,ACC005946,ACC006945,41.29093217835193,USD,branch_cash,Gabon,merchant,normal,,
76798,2024-04-09 18:58:29.434332,ACC006764,ACC003503,29.594066351922457,USD,online_banking,Montenegro,p2p,normal,,
87363,2024-04-09 18:59:18.150338,ACC006777,ACC004187,10.955140498521688,USD,branch_cash,Antarctica (the territory South of 60 deg S),merchant,normal,,
19619,2024-04-09 20:00:14.451222,ACC000539,ACC006227,63.85873421719148,INR,atm,Turkey,p2p,normal,,
41249,2024-04-09 20:00:25.839644,ACC009541,ACC008282,28.356565299015646,EUR,mobile_wallet,Italy,bill_pay,normal,,
79189,2024-04-09 20:00:47.115045,ACC003353,ACC008649,108.77665366311963,GBP,mobile_wallet,Bahamas,salary,normal,,
23896,2024-04-09 20:01:13.085981,ACC000431,ACC001119,34.05785193741659,SGD,atm,Cape Verde,merchant,normal,,
90038,2024-04-09 20:01:26.490081,ACC008820,ACC009418,59.46542918505424,USD,crypto_exchange,Antarctica (the territory South of 60 deg S),p2p,normal,,
8885,2024-04-09 20:01:43.742320,ACC001046,ACC007428,69.94063848015567,INR,crypto_exchange,Netherlands,p2p,normal,,
15095,2024-04-09 20:02:58.955786,ACC003835,ACC007184,18.593444966576243,INR,mobile_wallet,Madagascar,salary,normal,,
26280,2024-04-09 20:03:59.782129,ACC003031,ACC005707,9.748158568676999,SGD,mobile_wallet,Andorra,retail,normal,,
15872,2024-04-09 20:04:14.896345,ACC002324,ACC009891,13.048307964655343,EUR,atm,Kiribati,bill_pay,normal,,
91408,2024-04-09 20:05:08.629692,ACC001727,ACC001720,10.153664536598017,SGD,mobile_wallet,Sierra Leone,salary,normal,,
52229,2024-04-09 20:05:12.483213,ACC002615,ACC007832,52.243581128845186,INR,mobile_wallet,Norway,merchant,normal,,
75756,2024-04-09 20:05:35.185060,ACC001938,ACC003894,51.91563614965433,SGD,crypto_exchange,Saint Helena,merchant,normal,,
29356,2024-04-09 20:06:55.420594,ACC009392,ACC003375,14.015149810658484,INR,atm,Dominica,salary,normal,,
10511,2024-04-09 20:07:12.199120,ACC006360,ACC002099,30.660321237037266,INR,mobile_wallet,India,bill_pay,normal,,
82568,2024-04-09 20:07:13.952809,ACC009687,ACC002509,47.64273882238903,USD,online_banking,Timor-Leste,retail,normal,,
98168,2024-04-09 20:08:17.897021,ACC000917,ACC004164,79.34827199727796,EUR,branch_cash,Lithuania,merchant,normal,,
66833,2024-04-09 20:09:49.693364,ACC004174,ACC009535,55.78588972729366,EUR,online_banking,Hungary,merchant,normal,,
38230,2024-04-09 20:10:51.874012,ACC002595,ACC009025,43.85869113566157,GBP,atm,Lebanon,bill_pay,normal,,
85115,2024-04-09 20:11:05.967783,ACC006896,ACC003287,30.126012667843067,INR,atm,Belarus,retail,normal,,
41085,2024-04-09 20:11:23.693223,ACC009614,ACC002459,52.61951516365713,SGD,atm,Trinidad and Tobago,merchant,normal,,
59918,2024-04-09 20:11:54.101102,ACC004290,ACC004547,26.602551253196022,EUR,crypto_exchange,Belarus,merchant,normal,,
98724,2024-04-09 20:12:16.603905,ACC007300,ACC005060,47.02970955307929,SGD,branch_cash,Taiwan,p2p,normal,,
55937,2024-04-09 20:12:45.962981,ACC009287,ACC004581,128.10252704575768,USD,branch_cash,Slovakia (Slovak Republic),merchant,normal,,
14566,2024-04-09 20:12:49.318115,ACC004135,ACC000354,40.91167758167498,GBP,atm,Hong Kong,retail,normal,,
76734,2024-04-09 20:13:00.662462,ACC000269,ACC008158,27.988078270074823,EUR,branch_cash,Nigeria,merchant,normal,,
58066,2024-04-09 20:14:54.932326,ACC009152,ACC001930,23.881863980791458,EUR,branch_cash,Algeria,bill_pay,normal,,
61305,2024-04-09 20:15:31.512120,ACC004845,ACC001440,67.06938874019902,SGD,branch_cash,Congo,salary,normal,,
56661,2024-04-09 20:15:42.711105,ACC007414,ACC009045,22.800052999708075,INR,atm,Cook Islands,merchant,normal,,
84939,2024-04-09 20:16:38.414730,ACC007536,ACC005158,93.57674625664356,USD,mobile_wallet,Congo,bill_pay,normal,,
84551,2024-04-09 20:18:06.538218,ACC008220,ACC004889,86.00411660327514,GBP,online_banking,Palau,retail,normal,,
14883,2024-04-09 20:18:57.475165,ACC005452,ACC005205,21.0977091640878,SGD,crypto_exchange,Mauritius,salary,normal,,
45151,2024-04-09 20:24:22.418061,ACC000606,ACC004246,104.2574461579336,USD,branch_cash,Angola,merchant,normal,,
88351,2024-04-09 20:25:49.600563,ACC008935,ACC002789,151.83224095356613,INR,branch_cash,Eritrea,salary,normal,,
2395,2024-04-09 20:26:09.949858,ACC000204,ACC009325,51.13333922294581,EUR,mobile_wallet,Hungary,bill_pay,normal,,
45329,2024-04-09 20:29:11.190998,ACC006015,ACC005239,26.85955282814072,EUR,branch_cash,Italy,merchant,normal,,
33586,2024-04-09 20:29:50.431376,ACC002277,ACC008268,80.62339919804235,USD,crypto_exchange,Anguilla,p2p,normal,,
69319,2024-04-09 20:29:53.513804,ACC005487,ACC007814,26.44395346886884,SGD,online_banking,American Samoa,merchant,normal,,
25700,2024-04-09 20:30:55.201291,ACC005094,ACC002379,27.912264524138354,GBP,atm,Cameroon,salary,normal,,
34430,2024-04-09 20:31:41.451549,ACC006246,ACC003460,69.77576290293226,INR,atm,Gabon,retail,normal,,
4920,2024-04-09 20:33:58.311385,ACC004594,ACC003754,67.38139129199679,SGD,crypto_exchange,Barbados,salary,normal,,
66799,2024-04-09 20:34:10.707913,ACC007277,ACC007555,90.38259102293524,GBP,branch_cash,Zimbabwe,bill_pay,normal,,
10785,2024-04-09 20:36:11.547896,ACC009029,ACC007158,60.89849006344368,USD,branch_cash,Falkland Islands (Malvinas),bill_pay,normal,,
41359,2024-04-09 20:36:22.539342,ACC006113,ACC009276,29.22221687795591,EUR,online_banking,Myanmar,merchant,normal,,
76041,2024-04-09 20:37:07.318127,ACC001734,ACC004002,72.92706118025195,USD,online_banking,North Macedonia,retail,normal,,
36330,2024-04-09 20:37:42.487008,ACC007072,ACC008378,69.55864279913024,INR,branch_cash,Portugal,bill_pay,normal,,
6705,2024-04-09 20:38:50.837595,ACC006325,ACC002001,12.375350885005808,INR,online_banking,Kiribati,salary,normal,,
25593,2024-04-09 20:40:20.029342,ACC009208,ACC009980,114.00023178269737,INR,online_banking,Marshall Islands,retail,normal,,
34995,2024-04-09 20:41:51.217352,ACC008285,ACC005405,38.86822330085306,GBP,branch_cash,Timor-Leste,salary,normal,,
30951,2024-04-09 20:42:13.201576,ACC004945,ACC002062,33.17384541962833,USD,atm,Turks and Caicos Islands,retail,normal,,
36800,2024-04-09 20:44:45.964186,ACC000888,ACC001844,15.523406062539019,SGD,mobile_wallet,Nicaragua,p2p,normal,,
38764,2024-04-09 20:44:56.386932,ACC005239,ACC000853,28.592719832784557,INR,branch_cash,Lebanon,salary,normal,,
59616,2024-04-09 20:46:09.162956,ACC000197,ACC000727,18.18002454738551,INR,online_banking,South Africa,salary,normal,,
43573,2024-04-09 20:46:30.822381,ACC002731,ACC002182,57.99017245548284,GBP,mobile_wallet,Cote d'Ivoire,p2p,normal,,
32488,2024-04-09 20:46:33.710898,ACC001824,ACC007981,94.99448303061612,SGD,crypto_exchange,Niger,bill_pay,normal,,
79371,2024-04-09 20:47:18.530492,ACC008180,ACC007207,45.20011566713594,SGD,crypto_exchange,New Zealand,retail,normal,,
11717,2024-04-09 20:47:38.297527,ACC002730,ACC005717,14.284420015133554,USD,online_banking,Armenia,retail,normal,,
29719,2024-04-09 20:48:50.379029,ACC009735,ACC001916,35.6582091888996,GBP,branch_cash,Trinidad and Tobago,salary,normal,,
48128,2024-04-09 20:49:29.941197,ACC004667,ACC003056,142.68215730309296,EUR,online_banking,Venezuela,p2p,normal,,
61912,2024-04-09 20:49:48.459259,ACC004774,ACC006184,5.662610775457715,GBP,crypto_exchange,Russian Federation,salary,normal,,
57016,2024-04-09 20:49:54.006786,ACC009130,ACC003589,6.324781167913152,USD,atm,Mayotte,p2p,normal,,
39438,2024-04-09 20:50:22.280496,ACC000783,ACC002694,25.300798037504368,USD,online_banking,Indonesia,bill_pay,normal,,
62123,2024-04-09 20:50:36.348610,ACC005517,ACC006424,95.06088014870669,GBP,crypto_exchange,Angola,salary,normal,,
46210,2024-04-09 20:50:45.173890,ACC007326,ACC002263,263.8020030807965,INR,atm,Marshall Islands,p2p,normal,,
65788,2024-04-09 20:51:05.136600,ACC004061,ACC000642,27.592420909232285,GBP,branch_cash,Estonia,retail,normal,,
26406,2024-04-09 20:51:10.686424,ACC006464,ACC007753,39.973820996096144,GBP,atm,Sweden,salary,normal,,
77449,2024-04-09 20:51:21.342075,ACC001329,ACC008788,105.18986500088927,SGD,mobile_wallet,Saint Martin,retail,normal,,
29604,2024-04-09 20:51:40.357043,ACC008310,ACC002339,8.956013436567572,EUR,atm,Bahamas,bill_pay,normal,,
41322,2024-04-09 20:52:08.050440,ACC004677,ACC008235,6.9670375210400435,USD,atm,Namibia,salary,normal,,
31688,2024-04-09 20:52:26.869897,ACC003552,ACC005626,126.2133818304862,USD,branch_cash,Panama,p2p,normal,,
46411,2024-04-09 20:53:10.277459,ACC001495,ACC009242,32.55723789207537,INR,branch_cash,Azerbaijan,p2p,normal,,
53721,2024-04-09 20:53:49.504145,ACC005330,ACC001959,52.76240739352204,INR,atm,Belize,bill_pay,normal,,
91104,2024-04-09 20:56:00.326741,ACC005958,ACC008810,65.48739354503144,EUR,crypto_exchange,Samoa,p2p,normal,,
68491,2024-04-09 20:59:47.352093,ACC003121,ACC004944,26.04119960191808,GBP,crypto_exchange,Bahamas,retail,normal,,
83168,2024-04-09 22:00:20.691982,ACC008307,ACC004627,177.91635363792784,GBP,crypto_exchange,Venezuela,bill_pay,normal,,
4163,2024-04-09 22:01:06.268339,ACC004912,ACC006272,117.83344456277777,SGD,online_banking,Sao Tome and Principe,retail,normal,,
68451,2024-04-09 22:02:17.259516,ACC008326,ACC002662,37.988368005635856,INR,atm,Thailand,salary,normal,,
2619,2024-04-09 22:02:42.145528,ACC003520,ACC006206,8.236478691174696,EUR,mobile_wallet,Jordan,salary,normal,,
49863,2024-04-09 22:03:56.519140,ACC006042,ACC002018,72.48325216602579,INR,mobile_wallet,Kyrgyz Republic,salary,normal,,
69892,2024-04-09 22:04:25.642078,ACC000063,ACC002761,51.06776947488434,GBP,online_banking,Papua New Guinea,retail,normal,,
39106,2024-04-09 22:06:03.663003,ACC008601,ACC004721,23.972815850873115,GBP,branch_cash,Lebanon,bill_pay,normal,,
